id,price
319,868.3614402755928
320,851.3914804973688
321,12800.6728697798
322,6366.533839188812
323,3519.760834112469
324,2517.741674849786
325,1826.141947774806
326,1104.0409501193717
327,3167.975291333854
328,1112.50928244848
329,5976.208783894787
330,817.1197196022281
331,703.7005104022157
332,1018.9851304079941
333,627.2239204528106
334,10634.202900977594
335,5079.363145721799
336,1932.813848403642
337,3048.5496702110104
338,2036.392196662853
339,14744.79122410372
340,4349.066667914792
341,7957.207035204613
342,2071.301881526593
343,1217.7812321175545
344,8699.950196435668
345,5516.1737704156985
346,2969.8059041411075
347,7804.106274597701
348,3596.917859193974
349,8272.816908317298
350,12118.41834531125
351,16077.243627437474
352,2909.907122910628
353,15425.556477406788
354,4133.014693662923
355,772.6091338465186
356,3479.4722864105665
357,2227.6788034649976
358,3280.8119895112436
359,3686.407826278745
360,691.6559468512158
361,798.0256527742205
362,15355.371895199383
363,7849.47376243038
364,2074.6874492180777
365,867.5149633222559
366,2654.6201172652136
367,1023.1486229127225
368,921.1544110721051
369,8929.031478457442
370,6251.176534604159
371,9362.552238278937
372,4894.392446439309
373,15802.214506387907
374,6004.886094608545
375,1995.0427316813393
376,3342.292407109276
377,678.0339042494714
378,2123.78639166138
379,950.8638870958102
380,2958.3124856888753
381,1206.1315120404818
382,1992.972333729057
383,776.3984315658704
384,2132.261611524175
385,1026.8742718304488
386,7972.793839419755
387,16342.792326994899
388,5112.455847166427
389,4879.994859306106
390,5190.135966865588
391,9019.349530166874
392,690.4758357191656
393,795.3998289641405
394,4684.7703137769795
395,1327.8601376333138
396,16210.218008990127
397,2343.1650757877114
398,779.3601407733443
399,2005.5577311012262
400,6150.154297730604
401,3438.2043761580285
402,3679.7084434601675
403,1023.5503703002628
404,15777.169417462252
405,831.2934515647688
406,4650.343335413462
407,940.5986465659844
408,675.6487739010912
409,3244.821638884619
410,10524.853546851826
411,709.9247906402496
412,15399.963897779571
413,6475.40739851129
414,2177.929059261503
415,5548.002799894302
416,1462.8031235977446
417,5791.535853677495
418,12191.053143521267
419,15471.942552951074
420,1765.344954431534
421,632.7339337091157
422,12458.876216294395
423,1215.747416419051
424,2008.1746982705574
425,5752.984573787577
426,3313.056663219855
427,5701.478738305999
428,10289.564340957657
429,4836.20412500835
430,1020.4270013249437
431,1236.4135783344198
432,8325.726489687406
433,8339.28866177249
434,868.8318897797795
435,9554.983286510502
436,682.2882721414136
437,4261.401392087676
438,7625.963430177162
439,16704.449914684294
440,2583.4827608191345
441,9949.214483912894
442,731.3082897746568
443,1408.2014795128205
444,3772.8239713359785
445,12916.829879682284
446,5626.020914007402
447,2037.2801840829165
448,17633.728222329886
449,8937.249279448952
450,1250.3932545402054
451,620.6911212963425
452,794.7335515326806
453,698.2451210146063
454,860.8336310423819
455,1661.6271501735444
456,7888.376222747841
457,4226.6368160045095
458,3355.6573978780143
459,3706.0261464114074
460,946.397907403418
461,15551.289011306695
462,519.4105783991017
463,1286.8944846659258
464,9270.370892458473
465,2177.2495371147998
466,1934.7094356100772
467,871.8260157597913
468,4503.846151614323
469,935.038338559379
470,2502.7849968309847
471,3008.7295802784506
472,1918.5683723024158
473,832.0998740897179
474,5629.402229618611
475,3140.807904660832
476,2424.7876771252745
477,1432.8392214736648
478,9503.777083283103
479,822.1318722767224
480,3059.0090934229183
481,5808.397161204181
482,6122.979699984
483,1029.006393117153
484,837.0162315029353
485,801.3399649936542
486,6408.700219925248
487,4494.64981403526
488,1083.7798451843532
489,678.0864500263833
490,1078.1608474714074
491,3032.791523377899
492,1297.442031462128
493,1335.6812732202438
494,4675.227985587373
495,3128.1049164460487
496,16936.97274342996
497,1352.840836014294
498,859.9868498436665
499,3370.589358604567
500,5078.471283531835
501,1817.8197523562148
502,1289.4369836379387
503,2286.951921881239
504,5061.746148892033
505,482.5456942573184
506,15892.314874324393
507,3347.7008195537496
508,594.070836499941
509,698.2947820645933
510,12769.321831362455
511,719.1506379985489
512,919.1648917697053
513,17822.999637214216
514,902.0088967728284
515,10881.435004977033
516,4710.919337451848
517,16792.647906485767
518,8352.802644639205
519,715.711422974964
520,3333.7692869121825
521,757.6632809407496
522,7789.990253514246
523,5801.074795087392
524,9026.838820886838
525,544.8197125407765
526,2616.8561115637754
527,5436.429140220643
528,14897.852654167136
529,3996.391118474915
530,10749.196081485235
531,7747.222565806491
532,3864.8164681331623
533,4340.579807649616
534,6081.203525415124
535,2103.289908951195
536,2938.843790706527
537,2106.996318921149
538,956.4959380899954
539,16380.373177061263
540,878.2871481352621
541,7804.799794888434
542,1290.8379146298912
543,5554.976676740808
544,7849.998200353568
545,881.172821287058
546,780.9473990402923
547,493.8318053962234
548,1508.486022857234
549,4438.131473210378
550,9035.771599763943
551,2143.6098828883073
552,1841.235937012061
553,1753.7696547683097
554,4619.646751002057
555,822.4836629026602
556,915.3103676257139
557,16085.186574363925
558,890.2935646141641
559,8533.707476447633
560,647.5243505087219
561,731.3082897746568
562,1039.487822174815
563,2566.97118251625
564,3509.331231385508
565,1824.909003330533
566,4167.692233315193
567,4646.523872635389
568,804.9328669034679
569,4912.555801975851
570,1537.6121103406397
571,5550.164197019803
572,1021.080379296643
573,635.6444089620784
574,2602.25120374502
575,3565.3941225877084
576,1624.5023998164354
577,723.5992203865634
578,868.7080131313355
579,780.0109107792186
580,2850.3455789223144
581,4866.034498961452
582,2814.7536571589426
583,2984.168052646771
584,2820.432120256566
585,1616.9698422564743
586,7664.650935236206
587,8628.177190571298
588,2145.3332595199445
589,907.3169835184859
590,952.8571030898463
591,9211.499493800009
592,9364.021018521846
593,5394.220404921478
594,2655.9172358975866
595,715.0024529435218
596,4938.29891133795
597,15950.165255037195
598,885.9569235804295
599,4668.113206445844
600,2639.5474456766265
601,4810.911818963288
602,8417.51916704736
603,8853.554212362082
604,771.5554237214174
605,11919.675132867189
606,527.4203209931096
607,2416.7359955602337
608,595.8455942386246
609,1850.1475157650402
610,15650.739952351574
611,13756.196856222585
612,12414.851680502486
613,4072.058913005672
614,848.3483648348083
615,2939.7824338004893
616,1069.4908620516048
617,1746.869886075464
618,813.5279040154232
619,5164.575598910435
620,909.9509642561003
621,988.3407298734752
622,16245.607875107185
623,934.4489146733172
624,1235.8730563563977
625,1153.4331853374756
626,6156.314638555889
627,7789.992199079202
628,3609.2341711214667
629,5919.6022561425525
630,782.7453880295174
631,10058.285309424606
632,2612.957234070473
633,3682.135087250938
634,3389.14213221168
635,1010.2018261902491
636,5067.61767919516
637,4990.216795971124
638,5507.656485321655
639,1661.4142699311355
640,595.1241395668167
641,922.9589388451096
642,8426.179471901343
643,871.2670766990544
644,9599.772406535774
645,8533.464497488563
646,6820.050985836981
647,5785.853744696666
648,16737.085314445358
649,410.74003949607436
650,17619.0559739626
651,3167.5799657194307
652,5524.5406713149305
653,775.0964827272736
654,2512.539177692858
655,3218.6274260799805
656,538.5709786225807
657,5368.493057968269
658,17595.57304646178
659,1286.944048290824
660,8162.152511567478
661,9410.438205079858
662,4961.924958761437
663,1057.8522419964463
664,3390.5044517084216
665,4258.14603258861
666,15992.781378333208
667,15699.670187623158
668,3233.281621632712
669,721.9329199345924
670,680.2205095463862
671,875.6859878429876
672,17172.102928265227
673,8901.335958976924
674,4168.2700999723
675,890.0370571512889
676,900.3527342352918
677,1019.0486248053106
678,3114.4118686466863
679,1033.1607941986047
680,1303.964816401547
681,8323.713433252862
682,7249.813744292573
683,8986.563017789782
684,3826.9556030934873
685,8038.49341997455
686,7904.453824846597
687,4646.940747704763
688,16396.763334758445
689,962.9918292241784
690,16117.552438307672
691,12063.701630495572
692,3439.328553070655
693,2017.8010460467126
694,1449.4734960269748
695,506.57518983593036
696,7909.136063295743
697,5668.34043005386
698,5701.311821289505
699,17315.30281770768
700,2970.6864192243147
701,13669.760165437256
702,2461.0015926081273
703,5894.305283315343
704,1179.6309649725197
705,8199.250149460899
706,16000.632120615546
707,854.5496066050337
708,1216.078156565657
709,4548.673879297683
710,6293.969385800319
711,11673.181370166154
712,2889.6952652569894
713,1063.9574554568105
714,8524.531492149128
715,2629.072693519401
716,2666.27834679887
717,2609.3726172545403
718,7919.316811031477
719,476.65613917822543
720,2294.835222351179
721,3654.353733734214
722,12069.949267540533
723,3483.4066550110274
724,765.7410509203804
725,1089.2785366011535
726,6149.435544738499
727,603.8883277741746
728,3380.774605359743
729,5834.555120185624
730,1558.941724754004
731,5924.416847510567
732,10563.45771698265
733,4373.339433741222
734,12664.339089401046
735,4771.388644727703
736,880.8126896546286
737,601.1345365235171
738,3195.4512164613916
739,2728.0886015869496
740,15886.252517402454
741,3365.771390340429
742,1721.0535854581628
743,713.5203516327348
744,10749.215767766409
745,9335.811186566076
746,1745.9114234595372
747,12313.065737076191
748,5711.787722359969
749,3367.522655079964
750,5060.3086702654555
751,13586.22290225988
752,5014.781283040543
753,12052.040132004051
754,815.6413912129123
755,4143.8421712607405
756,931.8637819429225
757,1221.248046526124
758,1024.0638654799332
759,6004.791576704468
760,1168.8793835789647
761,1766.7989293957016
762,3249.2856477860014
763,1222.998459928834
764,2859.329331982748
765,864.6456243556413
766,759.8653365853673
767,5948.470390302549
768,853.6276479944296
769,1496.328219577054
770,903.6559355486821
771,1307.4011207632836
772,9851.48825061426
773,4845.288764182104
774,5852.221330304313
775,743.2231722068531
776,5577.533556992279
777,16808.56455245334
778,985.8677402405286
779,9351.207256838054
780,7571.694020100061
781,5696.25531448481
782,15784.908744994329
783,833.9588361801534
784,10733.604576048872
785,955.3959520821061
786,1105.7919161158227
787,1047.0423859643045
788,5026.874103663432
789,9265.487148296657
790,8469.321894820303
791,3225.4281676424384
792,1842.2932721039745
793,756.667827420735
794,5056.107789401121
795,7931.018413633878
796,1701.9895975666095
797,942.3309924845026
798,6215.36576554406
799,3737.620730767408
800,1885.0336304483076
801,9013.060218613082
802,1571.302993058349
803,14239.583027206223
804,7947.896603969183
805,751.1380703174665
806,704.5965376646409
807,2094.0503205250798
808,798.0709008224372
809,1552.5353593138886
810,5740.381556882712
811,5973.173068069435
812,3688.8776698898146
813,7762.110311009607
814,5719.123126127266
815,1326.2798849767635
816,777.7494682308503
817,1350.6185884885604
818,5877.25997023864
819,1985.2627701681968
820,3663.716864582071
821,2055.0817163004563
822,7938.309081773555
823,1023.4568992687479
824,17230.741788588428
825,2602.2376432792944
826,1227.9346772355186
827,1030.0337184924176
828,3219.975821655092
829,649.1630944595878
830,4727.459374528606
831,1129.4742007610419
832,17276.000549765722
833,1639.5454984557925
834,746.0351122015107
835,842.1390271749191
836,5070.714933015425
837,1289.795411346083
838,1329.2541341765325
839,1552.5353593138886
840,4130.480286083985
841,14440.603419982486
842,794.5806623802839
843,17455.706791745244
844,16268.00014210275
845,9769.772268074168
846,1035.2891210582136
847,823.3871910568517
848,1828.778873071591
849,692.3737691167556
850,3550.153081980402
851,16149.861611081229
852,719.1789360842911
853,16196.259031520569
854,4804.263869614996
855,878.2871481352621
856,3116.728374780599
857,6165.961835502358
858,14944.216193835076
859,15555.693802821117
860,961.4699453475135
861,2984.7440749019697
862,603.8883277741746
863,3842.9956465637174
864,1857.7071498526714
865,3757.503844922702
866,2022.0237795958449
867,784.5542212083013
868,4766.509315711199
869,919.9706052312569
870,5495.515416873545
871,1829.6806004136881
872,2002.499652881796
873,2147.1124657047912
874,6311.619496704373
875,5871.706723559248
876,544.5240703479745
877,9197.251676244823
878,1103.3938244284625
879,17311.672237682506
880,5682.256792467246
881,2292.658701169368
882,671.7761302565815
883,1771.3001223445451
884,1553.0297644386783
885,946.889357113475
886,988.8830088880642
887,5773.286514869291
888,2589.402684798894
889,727.9692015061032
890,903.1455851109266
891,1337.8027017351674
892,982.0632415194029
893,1567.4848217318129
894,9790.155899294672
895,5957.744495455327
896,546.6721611187628
897,1005.7331275599713
898,1938.0329545752484
899,15982.094386428647
900,8367.742469405908
901,584.5595558097572
902,4849.421476453292
903,571.8659396590884
904,1754.9091499368835
905,15692.444748232541
906,2039.1007285543758
907,3170.2433151922232
908,1594.7821390939378
909,4653.053421697437
910,813.9982524326826
911,2849.6944480789443
912,17238.883459505556
913,8106.046711795851
914,7715.100392247962
915,14236.360529994072
916,3369.030347387656
917,3351.200487590589
918,632.4157121977214
919,826.5594583361532
920,13801.566655864024
921,2980.536555916432
922,7257.823487882316
923,5990.457469323837
924,833.5429395494953
925,865.6015292572325
926,2045.138033789991
927,541.6759742597991
928,2958.7285870133933
929,3550.942940134276
930,1461.0029402121916
931,7644.42516425059
932,6398.477353013479
933,12725.956736799526
934,3608.9205185728765
935,1569.7214872282066
936,5687.5562140982465
937,2826.374955155056
938,16987.380071408337
939,1478.9250847141802
940,4598.9682971942575
941,993.8607315929686
942,17613.82815344978
943,1759.1613269330355
944,4984.424941015497
945,636.5889950543466
946,6247.694728327955
947,3634.488172599211
948,920.0854178806416
949,5548.4747584830975
950,10438.309769615127
951,2936.341224235397
952,758.3374978209871
953,1616.0908101077532
954,935.5917404052776
955,9431.430150688308
956,2921.1849039757167
957,807.8663580623024
958,1628.872772836138
959,1279.2408232456464
960,860.0692166966013
961,841.3895860979719
962,1217.1845666726442
963,4346.516122536006
964,12022.413543521256
965,1564.299506738862
966,2905.937113753119
967,764.4453876654742
968,5022.109877361185
969,1316.8412912025126
970,1222.6264855327588
971,2619.9239546327294
972,14013.561992954523
973,7910.4395654917635
974,851.2603579828427
975,1554.5301320860517
976,12029.8534666395
977,10965.69251909697
978,2032.0146977616093
979,1193.3164849893692
980,4168.088646962012
981,1791.7568573888977
982,1788.2217216872507
983,857.2365316285197
984,2049.3206805443738
985,1852.288537329796
986,2161.681619253044
987,1552.4947973651535
988,2357.1947842991476
989,7954.164125798387
990,1229.2564746724593
991,7305.727611037151
992,8445.60447291459
993,1179.3700499689855
994,440.0944779478941
995,1046.9604382138457
996,3908.590274127615
997,3522.5196745091253
998,10544.393722282359
999,12541.666539919359
1000,3461.527624383535
1001,5115.07806112096
1002,2595.7844716218924
1003,2659.4129454626573
1004,3177.6524553992485
1005,658.3274518539115
1006,4570.408637272235
1007,7855.493343874642
1008,1266.5827066582362
1009,1292.6788547557271
1010,1239.0384411374323
1011,943.1167388574247
1012,1508.486022857234
1013,650.3778379055599
1014,1222.9767623590585
1015,2145.3332595199445
1016,3816.351257471163
1017,2924.025462104115
1018,947.0041862436206
1019,492.22880428771833
1020,16342.114834737913
1021,1071.2868125942416
1022,964.5909138027293
1023,720.725490132668
1024,3219.126114611883
1025,915.7338487169757
1026,723.9292054095562
1027,2635.2285703386606
1028,1541.781613753893
1029,2604.295154822421
1030,657.5409061869022
1031,833.260210016801
1032,690.5486501011558
1033,785.4793288015401
1034,791.9211503805919
1035,17448.140232187998
1036,5286.379726577473
1037,774.7037630936807
1038,2119.7942525398184
1039,676.2610794838946
1040,901.1101463940893
1041,3708.153686151706
1042,1785.2566729134528
1043,477.0284686863241
1044,4686.327093874114
1045,9088.152290088392
1046,11681.55843108157
1047,4310.293412356875
1048,9397.228641241862
1049,925.3501375601857
1050,801.5554811320095
1051,875.8812421459348
1052,811.8493590464731
1053,851.3914804973688
1054,2484.1199194886385
1055,2961.1075454290567
1056,2072.430685241037
1057,1026.6917831029948
1058,10287.593051659876
1059,1045.7512165025144
1060,864.3065351574687
1061,15621.365130906373
1062,828.3142507341097
1063,2135.5134675297636
1064,1038.0157835690293
1065,3730.3430177101095
1066,1412.16358480831
1067,1652.4819023654818
1068,6277.668995598417
1069,1232.9656867815308
1070,13517.850034477146
1071,4074.8975011734133
1072,4773.272030971168
1073,4923.969829945696
1074,5582.7453666569745
1075,751.7928469381299
1076,1206.1315120404818
1077,586.0205025008935
1078,3917.5871731852335
1079,542.2715257925837
1080,2885.788690869839
1081,737.818148941082
1082,8900.418575564596
1083,12814.227786304318
1084,1923.609966043027
1085,1048.0142363277616
1086,979.4016717619921
1087,17494.478487826942
1088,677.837440063476
1089,2934.557101817184
1090,809.7368001075944
1091,12697.418940054415
1092,4298.755362837363
1093,16873.1263839107
1094,7611.501573828613
1095,1321.1619887195507
1096,2132.0471880382065
1097,2668.087794211689
1098,8337.341017420269
1099,3189.2033335810274
1100,5203.5186341560475
1101,1296.234766504863
1102,1740.0744875859232
1103,9310.731123115193
1104,8756.614603887814
1105,3184.044581315822
1106,6572.726371327261
1107,5178.32162594289
1108,5055.017151401233
1109,4893.423469086728
1110,659.7276517742292
1111,8691.333652241417
1112,6367.361584097425
1113,889.1864478890611
1114,7706.107811132033
1115,742.8779976647858
1116,9503.03621336368
1117,942.0071270283262
1118,3146.7787122405
1119,16298.212181122737
1120,620.2341020242787
1121,3557.2037576106054
1122,9544.19988898899
1123,6274.472661640241
1124,801.7660083464033
1125,6274.4290192991975
1126,1291.7453340769264
1127,2083.4618884527663
1128,845.8566558318416
1129,2817.8351050855676
1130,540.103813414737
1131,997.6469110439587
1132,1826.4841293566915
1133,16949.18770970294
1134,4671.195247454414
1135,3402.81549776832
1136,1727.6048362846618
1137,3340.4751663463494
1138,1837.7170422632028
1139,11764.343152577423
1140,999.6913476796304
1141,3307.6897501717667
1142,8919.560184661366
1143,874.0706702420088
1144,4312.445926071889
1145,1523.853478591544
1146,4433.616454895361
1147,979.5509493438478
1148,1925.8650393810588
1149,15761.65374614702
1150,5914.001275514563
1151,2158.2128131910818
1152,4310.570746627054
1153,1791.105368507181
1154,15027.108477261176
1155,894.7041091982522
1156,9365.81586187043
1157,14456.886637194146
1158,1905.6088329024315
1159,17633.728222329886
1160,5578.02857269606
1161,5705.904002570729
1162,592.0850392285378
1163,5111.012515882327
1164,17486.256072257936
1165,9837.257458246884
1166,775.1943547583254
1167,16152.083060786032
1168,6130.381804068463
1169,5297.074104405179
1170,4184.108514263513
1171,755.2271716580577
1172,3405.428821144919
1173,12666.763818648042
1174,2826.374955155056
1175,8581.809312671252
1176,4806.790315100311
1177,6192.347488518565
1178,8918.055058851402
1179,1834.5841106927003
1180,11275.221173416207
1181,677.5546662548313
1182,5736.194850386943
1183,2885.572879659272
1184,1079.9690041521217
1185,3401.462620529494
1186,819.4517677047328
1187,7522.100963997271
1188,5206.959827157855
1189,675.9579187590832
1190,1034.2203628965437
1191,12100.891101812975
1192,14107.997871391426
1193,13595.033491763168
1194,1301.7866579147349
1195,1758.9196841523574
1196,3163.8291329999824
1197,1223.1913253676946
1198,6754.5198366170025
1199,5460.797611543349
1200,11133.328694543003
1201,922.5207607210194
1202,639.2990658433171
1203,1651.7001677294545
1204,810.7949534279269
1205,3840.212476554366
1206,692.526661044626
1207,641.4493434559565
1208,833.2176125066063
1209,1514.181655955281
1210,1251.3681825859169
1211,715.4158615316305
1212,931.27469308875
1213,886.076712842447
1214,3355.709491789005
1215,5637.935279873398
1216,3487.859600153493
1217,4836.20412500835
1218,3740.0564804159008
1219,1955.4374907473507
1220,1640.3253895319115
1221,16631.129505812016
1222,10665.461296455656
1223,15716.050580792391
1224,947.4047805348183
1225,8258.514498338514
1226,14731.851540227615
1227,2894.232893463605
1228,17310.83028467436
1229,3092.816998462825
1230,6176.015882054094
1231,2094.9036582560225
1232,5664.269054479367
1233,2135.2968577852507
1234,2982.9625252123437
1235,2104.1729386124184
1236,3697.67348992992
1237,1237.9337837721603
1238,9234.725921834348
1239,2416.681854267528
1240,4899.665491877757
1241,866.7692088262779
1242,17160.536251376827
1243,2147.240241914947
1244,1010.0469381200288
1245,2668.8958581482625
1246,3575.2756451674927
1247,876.6629454661829
1248,913.4760998717217
1249,6699.025209257184
1250,946.1607420134407
1251,1908.6831238846623
1252,5206.720974047339
1253,1615.953854330059
1254,570.5616071072998
1255,5138.415619494806
1256,3212.9253488605405
1257,3445.3577859156935
1258,5394.672694485797
1259,15315.021361865825
1260,990.0490623112299
1261,1710.2496838885725
1262,1049.6924154021008
1263,1251.0106491208642
1264,3561.4005524824
1265,3107.8045521979534
1266,5191.396935231547
1267,5717.301503021868
1268,720.1085326438915
1269,6896.237363440984
1270,5105.48542207406
1271,7975.5517449820145
1272,1950.7561518449004
1273,17256.021018389645
1274,907.6252883152541
1275,2312.106021199765
1276,3923.4175188364807
1277,8730.681429633249
1278,8530.290230932342
1279,816.6693189240992
1280,12745.674693809207
1281,7900.173475495094
1282,3413.6195692615775
1283,1969.317055271742
1284,16459.157873441756
1285,4552.912132758552
1286,1851.649092717237
1287,17456.544064651403
1288,2616.441524565177
1289,580.5248830587461
1290,12130.677516550199
1291,5690.9366299073
1292,998.5548648448142
1293,2950.5357928304516
1294,5742.3203403659545
1295,11121.011687757054
1296,3474.6316623949206
1297,932.8965918358982
1298,1344.6004923370401
1299,16528.70560542026
1300,12617.845088736054
1301,5194.922551945473
1302,773.0652856180338
1303,1913.7765401836728
1304,2577.560005363771
1305,14997.310182605861
1306,5222.582904793
1307,6659.183951041517
1308,715.2588844680406
1309,3897.9043830144374
1310,1877.0523048949349
1311,3560.636383676722
1312,833.260210016801
1313,1814.9673835484527
1314,1121.2542148640832
1315,561.3934666193078
1316,1594.261591649929
1317,2750.412168050025
1318,3434.710448055754
1319,5693.943665345467
1320,1323.4660270304432
1321,680.103282915246
1322,10555.259330695175
1323,16801.85944296654
1324,9046.314370817716
1325,1800.8678292110271
1326,4556.199567010547
1327,5637.23086690491
1328,9070.615078534294
1329,1071.8314572788615
1330,854.8777266411918
1331,755.8973640321567
1332,1869.4818774927166
1333,898.3855696650877
