id,price
262,627.5053634745129
263,974.9812097534269
264,4637.292486413271
265,4042.717831953076
266,673.7448278388279
267,1429.347661631162
268,7697.8950577355645
269,5636.409752847582
270,5055.606
271,6655.5223385649915
272,820.9475869725397
273,7503.869429538597
274,4339.564574172183
275,3092.790066572891
276,5809.166583333334
277,5918.970196799798
278,5095.227018185992
279,1022.4669085593927
280,4670.145455714799
281,15018.025563254727
282,8149.0987204156545
283,1014.075
284,8503.571905483406
285,486.470482825089
286,13867.433333333332
287,5502.852479647898
288,535.6797491919845
289,10666.0775
290,616.1730653306925
291,887.1675484694738
292,1749.5958560697131
293,5770.764400432901
294,806.7880758255541
295,1396.5254160512889
296,3530.514441317495
297,2781.0928571428567
298,1023.7860952380953
299,6427.3175
300,656.5016666666666
301,1352.6009105336386
302,688.4667231183855
303,893.8859494588427
304,787.2801965348075
305,615.9117482268457
306,1119.779
307,5556.880373794922
308,2100.4370704930234
309,821.2438092689038
310,639.7686034745678
311,556.4877619047619
312,3142.4811128526676
313,1647.1533333333332
314,1272.0867108398138
315,537.3404551820728
316,10231.628226210169
317,539.3755416459198
318,7015.916081669227
319,566.5957551604512
320,665.0928932286872
321,11341.742687955024
322,4532.802
323,3323.468248329587
324,2199.2241168707274
325,1433.504227555895
326,974.6189466575045
327,2917.3484999999996
328,966.8984703642292
329,4898.339681331678
330,818.517117636347
331,694.0946797230056
332,799.8975251937085
333,506.35538548617484
334,5994.688047619047
335,3152.9
336,1603.0118639733475
337,2651.9245366569285
338,1939.1985958365956
339,15228.778333333332
340,3782.3822214953743
341,6801.700609579387
342,1951.5192405345392
343,1194.5921793410039
344,6618.0950285425515
345,4693.999005926688
346,2591.1010065999544
347,7110.59344442158
348,3469.921212522716
349,4036.818666666667
350,12017.059553122677
351,15331.596624263182
352,2313.40131137808
353,12596.588642857143
354,3590.1692049359463
355,688.8084352548036
356,3425.2202826639264
357,1927.0496367628916
358,3197.6333333333337
359,3549.9127034931544
360,485.5712888042975
361,662.5197738617794
362,13635.165
363,6807.062284738629
364,1656.706406874825
365,663.2610709499706
366,2153.4609815634312
367,881.1590235542112
368,893.0625913438504
369,6706.413603578628
370,6437.93538095238
371,8049.829430708554
372,4334.315893163482
373,11527.555
374,5330.284714798544
375,2005.265543650794
376,3134.7019540214533
377,659.6488055555556
378,1823.2303541356719
379,773.0478975239903
380,2296.5647017465953
381,1109.2101844318752
382,1860.8794740485685
383,521.1901949685371
384,2078.7643828583155
385,900.0037126081683
386,6405.922242501066
387,12679.110389881644
388,4281.442633194162
389,3596.1496701797323
390,3480.3471227726527
391,5504.078333333334
392,647.9523148961375
393,763.9879063931926
394,3886.955833333333
395,1045.385
396,16472.97880932667
397,1959.7038306107952
398,779.9234655789402
399,1849.0997341328025
400,5245.441495235351
401,3136.9394785976306
402,3540.2922636247204
403,700.1124757187258
404,14594.160526695528
405,721.7437826286687
406,3853.576802938758
407,907.1200913962582
408,541.050248681076
409,2256.80840111196
410,5583.796666666666
411,683.2101917073487
412,10979.815634199134
413,5166.9980000000005
414,2173.8539973549023
415,4029.64125
416,872.6727526925689
417,5860.264236298293
418,10026.221089892544
419,12982.121666666668
420,1395.058507596497
421,505.0671999314421
422,11238.309214306932
423,911.2561256097958
424,1789.6163154761903
425,4632.622971212492
426,2696.59996295145
427,4363.101706572232
428,9129.369273996366
429,4296.997751936032
430,982.3665381056185
431,1059.6796046457011
432,7718.56034963606
433,7554.695471545963
434,726.3657355758194
435,5849.155974284336
436,535.8790836261933
437,2508.11
438,6410.213911402084
439,12829.230593073595
440,2367.5421890932867
441,9534.2225
442,629.9462883464763
443,1301.6893333333333
444,2910.2888060492137
445,13488.176726190475
446,5696.9475
447,1589.6288433702678
448,8068.026666666667
449,8558.63672351208
450,1037.5631792477243
451,493.6730959263371
452,495.4255737987503
453,584.9169100965618
454,549.8438930954763
455,1219.4007756161816
456,6912.267060491806
457,3015.6600917828678
458,3242.6392352564453
459,2720.548666666667
460,805.5674203264903
461,14571.2831292517
462,568.5483333333334
463,1013.3416666666667
464,5946.466851313719
465,1611.704576294557
466,1758.6271567556844
467,715.3673263185842
468,3571.0563787878787
469,728.5083520276789
470,1719.2911988304095
471,2621.0423290323893
472,1771.766663479702
473,821.8266314689545
474,4297.767152399849
475,2849.1748504969214
476,2141.485976921227
477,1060.8784411764705
478,8181.894251820241
479,703.1763453604412
480,1582.3697192452303
481,5131.109653679654
482,5409.144090305225
483,919.6297151642887
484,655.5281501547383
485,671.2926400978535
486,5894.611481351981
487,2165.2641666666664
488,1047.8170030172705
489,611.8787279582784
490,985.2393288738048
491,2716.291533967251
492,1186.331794688075
493,1360.328495614035
494,4477.585572306897
495,1794.0464310030716
496,17182.221496377475
497,1281.9331851253462
498,720.6913845886053
499,2919.942730069965
500,4566.658954515946
501,1162.4313707958706
502,831.0362798573038
503,2234.9196054264357
504,4600.038147656603
505,398.4178333333333
506,10348.966610177404
507,2417.8867619692837
508,488.9291665826902
509,636.3846048497609
510,10786.771287878786
511,535.765901308609
512,729.9119813011831
513,12402.013714285715
514,878.2828011416143
515,7467.89907012432
516,4400.654183105638
517,12916.317572710912
518,7330.288685045949
519,728.7696202360814
520,2983.2664521240886
521,643.3893197191701
522,5384.94314102564
523,4896.8097653495315
524,8293.813299014972
525,541.7913333333333
526,1970.8930077940552
527,5140.800366000375
528,15191.179444444446
529,2406.673658535261
530,8752.715352041605
531,6134.293133739963
532,3432.7435514257627
533,3295.974642126705
534,4846.5169104524575
535,1900.106377574477
536,2874.2166666666667
537,1682.298561996372
538,926.9942316615653
539,15239.448599732157
540,743.1268927771702
541,3953.198
542,1059.2029797979799
543,4317.390027505928
544,4602.817627289377
545,870.9010799712233
546,667.3147337750078
547,480.26550000000003
548,1191.0363872711578
549,3081.5512690812966
550,8147.9926361710395
551,1774.4922422699217
552,1647.3192298043639
553,1372.189522110512
554,5116.71
555,963.7104911402203
556,696.9535778763478
557,16225.327631670747
558,735.4289528706818
559,4689.212190476191
560,679.0814452585844
561,629.9462883464763
562,845.1178490664631
563,2288.2381865241464
564,2515.3779136162148
565,1682.1553924728332
566,3981.943246545449
567,4343.526538445251
568,830.5221066396089
569,4693.558135540113
570,1294.0819292217086
571,4414.016221861472
572,833.2942489973753
573,564.1396510989011
574,3142.1096249999996
575,2527.2403106821316
576,1606.651252572743
577,570.15775
578,720.9100292686376
579,627.4604769119769
580,2139.5841773849374
581,4427.827931383932
582,2516.5635384615384
583,2621.413730495107
584,2257.152538739274
585,1204.069316180684
586,5830.318053412551
587,7495.437222586643
588,1793.6455261571846
589,939.407806401747
590,928.2497918606688
591,6564.933838573708
592,8483.633395586545
593,4615.819216994208
594,2481.6382843137253
595,713.6838708960086
596,3961.61056512605
597,11152.906989832909
598,868.6643903528492
599,4200.247392157264
600,2605.4
601,4098.890880969779
602,5323.3
603,5727.901869656116
604,503.7530777867451
605,6151.060159171051
606,495.35139393939403
607,2387.7267487633558
608,516.4060297202797
609,1117.6399285714285
610,11039.634915749722
611,7074.6673078367685
612,11817.122248308657
613,3833.03207936508
614,875.7269547320959
615,1755.103332816936
616,926.7830745533872
617,1143.6851904761904
618,700.3067498717002
619,4134.107826843576
620,873.2919267239693
621,877.0052298846365
622,16109.126050797084
623,929.0191152388911
624,997.367407511296
625,962.7273344907798
626,5288.808333333333
627,6204.481011857812
628,2685.5618888888894
629,4757.264413840583
630,498.7764024276378
631,9297.72473533196
632,2355.5388927730037
633,3790.293887913861
634,2724.112358005662
635,969.312821201042
636,3981.7763025030526
637,4496.7386726174045
638,4460.26325567325
639,1405.3869415667004
640,558.189547896548
641,914.0391335693996
642,4601.956574993634
643,724.6400351096189
644,8779.875290523729
645,6779.153
646,6580.579678413091
647,5630.24902985354
648,13389.037553630991
649,382.7
650,9353.326238095238
651,1953.36
652,4807.229158407445
653,539.2998257807968
654,2292.5715902395546
655,3022.2079077030157
656,465.7603220072056
657,3617.7973333333334
658,13547.135308540874
659,1174.6386666666667
660,5836.026
661,7754.704657391436
662,3579.585
663,972.9260683234238
664,2978.5551111111113
665,4118.126174386286
666,11012.640509201266
667,16231.954455325404
668,2985.97242063492
669,797.4147507870164
670,681.3990704119497
671,556.243839946068
672,16420.59614773802
673,8689.19779525973
674,2439.0936666666666
675,883.4437861551986
676,851.7995402534817
677,819.6468334595443
678,2763.137889832595
679,959.0931883997144
680,1330.8866666666665
681,7077.110543061455
682,5899.96775
683,4927.436837789662
684,3810.3354821428575
685,7071.6363025147175
686,6402.868589794753
687,4368.100666666666
688,15749.877588780417
689,888.7989025284603
690,15057.571630570952
691,8285.800771464646
692,3058.3298155506945
693,2050.517738095238
694,1477.512083333333
695,433.0753571428571
696,4649.105948717948
697,3644.5090191205854
698,5606.27785311094
699,16143.898228427803
700,2372.804748051948
701,9682.96909415268
702,2310.0393742212573
703,5377.897237012989
704,987.4843367080546
705,7964.461800175703
706,16177.841902763585
707,835.9291008325278
708,815.7335
709,3993.6097112639277
710,4713.503072309472
711,10614.378601953602
712,2598.979673985726
713,938.4088681318682
714,7815.312487332292
715,2550.533287705498
716,2252.034747148016
717,2287.197398659375
718,6576.631410210547
719,491.3186666666667
720,1809.6710169929581
721,3133.923100900307
722,12013.892281366285
723,3090.592992219742
724,464.453584057539
725,971.155814761378
726,4916.670028162658
727,465.026882472736
728,2934.3502857142857
729,4598.830001579825
730,1136.008080946093
731,4265.141380435804
732,10067.638620603653
733,2332.799161233069
734,7682.461083959901
735,4313.677117901213
736,826.8509065344638
737,508.1118152832859
738,2425.458755377955
739,2264.0601875541465
740,15691.34086237409
741,2731.223117220923
742,1557.4203790726817
743,500.91985714285715
744,9031.85555065254
745,7974.421931110455
746,1761.6047386719686
747,11798.556071428571
748,5297.253647495436
749,2652.1418282869854
750,4468.645871308723
751,11045.893049348406
752,4007.5070535342425
753,10124.032356266696
754,716.0415299393617
755,2175.787662698413
756,732.1898859683644
757,942.1815325685571
758,992.6956076008407
759,5393.416789763691
760,1041.219725358164
761,1733.5925097680097
762,3240.2709300968004
763,1052.0019697986093
764,2925.1459999999997
765,670.2560680364371
766,739.0118812431648
767,4577.418895863285
768,534.4692140914726
769,1314.9317874148849
770,797.4021609787733
771,1153.3793553914118
772,5093.995
773,4570.523003280773
774,5068.167379817273
775,693.8036170820773
776,5346.128029707889
777,16780.74881070249
778,710.501749783331
779,6297.910728418552
780,6315.077777952312
781,5371.4125
782,14131.019969337694
783,726.1782488238148
784,6044.6598241342
785,821.4106211602906
786,803.721
787,967.505652557667
788,4889.333928571428
789,6696.421058786662
790,8267.694033621936
791,3157.456139458767
792,1686.1464924678419
793,466.992348063008
794,4605.661795287156
795,6375.2558275467045
796,1655.3380711187156
797,759.5671052754894
798,5175.570666666667
799,3289.4053199348455
800,1879.9503909049113
801,6867.69854443429
802,1635.1924285714285
803,9768.606389787321
804,5652.00582107506
805,763.2525838990633
806,683.3253043863672
807,2045.8089923628465
808,764.397696014511
809,1574.8824285714284
810,5090.349360988094
811,5994.42317248934
812,2770.583011573997
813,6261.974803601607
814,5288.633542800069
815,922.5572447878633
816,616.6392126519846
817,1233.1985912420914
818,4953.801551024597
819,1172.4593333333332
820,3330.781221804066
821,1683.1815041887373
822,6399.832780095919
823,1023.5826234002681
824,13859.966566578158
825,2227.2671269094894
826,1109.3486784849683
827,1006.9287089456046
828,2819.4846330667683
829,700.4018658006653
830,3384.4309855217375
831,1120.0080809999758
832,9398.800363499246
833,1147.687246031746
834,587.1593333333333
835,744.3364478864428
836,4584.333671931752
837,892.7062259976963
838,1007.2433095238096
839,1574.8824285714284
840,3966.516428240533
841,12228.586001598076
842,763.9879063931926
843,8586.553333333333
844,13123.281833333334
845,7813.1305007696665
846,863.0544071882247
847,655.05278829929
848,1691.084078737095
849,640.0604609809138
850,2854.8998571428574
851,15114.195716293985
852,579.5465278055278
853,16958.48014676266
854,4244.542806298098
855,650.5087498653639
856,2528.8581124302714
857,5214.355345398565
858,10707.485203823955
859,7649.398126789426
860,945.7750359877411
861,2371.9323436520735
862,454.94915773744566
863,3816.3894078144076
864,1807.6039527610242
865,3316.009146580727
866,1836.2435070529564
867,544.5554243326715
868,4499.833033323923
869,759.8392984289125
870,4061.825595404596
871,1833.88717576563
872,1219.0593333333334
873,1806.6151111136292
874,5737.707349818604
875,3949.1551666666674
876,437.76479365079365
877,6586.665479504852
878,880.9903296703295
879,10675.24644925389
880,4817.692323927792
881,2130.6836589034706
882,580.0630363070487
883,1695.2125114156474
884,1231.5109177489178
885,863.2503611080201
886,901.1883850337435
887,3778.3900044296793
888,2580.544119047619
889,694.739129600701
890,795.0601581005451
891,788.6079389360642
892,1008.1739346224567
893,1379.6387528533558
894,8112.92597903769
895,3278.399166666666
896,567.8425
897,924.0578533916565
898,1783.9756635738056
899,8812.690571428571
900,6471.133250070273
901,424.45915343965817
902,4220.720223732842
903,547.5184191919192
904,1581.4925517264073
905,7480.086858889841
906,1950.80825
907,1914.6255714285714
908,1372.82126105568
909,4049.2162690054834
910,773.6626917474573
911,2394.0085508021393
912,16293.82254231964
913,4691.585
914,6819.309063960224
915,12516.854545454546
916,1923.9866177444862
917,2137.2226590311216
918,530.6408333333333
919,748.4609995214435
920,11724.834550346392
921,2732.9276659451657
922,5147.54543120768
923,5818.575314935065
924,787.0313081707733
925,878.8256575500579
926,1399.21769318028
927,477.83166666666665
928,2626.7242679894425
929,3237.661771083191
930,1391.4325714285712
931,3785.532272727273
932,5266.307671438525
933,8351.968121212123
934,2325.293213501222
935,1252.926646611141
936,4122.9666117116585
937,2069.137501250111
938,16259.312409453469
939,1312.2102023809525
940,5387.201999999999
941,937.136691326851
942,9412.798666666667
943,1779.609333333333
944,4505.715458682681
945,523.3908233391003
946,5186.226862686878
947,3274.914868679103
948,900.6522608896832
949,4631.281935836298
950,7389.609132621687
951,2769.9074926252824
952,645.5283065943909
953,1490.12385084087
954,771.3925520004351
955,7267.041965506716
956,2466.273260864136
957,723.104173971306
958,1650.1932551892555
959,979.2112633062108
960,721.3843111090378
961,797.5289107994861
962,1164.9131691193334
963,3616.4990514662895
964,9012.226088411588
965,1184.2406367064161
966,2274.668223470265
967,755.5892521401765
968,3698.5045714285716
969,1184.6018106060606
970,1227.3964774446174
971,2300.59318001443
972,5626.513820818069
973,5364.517172881021
974,667.7741462059586
975,1368.902107923571
976,7198.262289289141
977,9479.98
978,2040.1784913292474
979,1082.0033794887809
980,3165.791666666667
981,1603.7709363541044
982,1636.6581635790376
983,571.5085540333023
984,2037.9160687024057
985,1056.8255
986,1904.2662835314713
987,1179.8466862745097
988,2012.610121199857
989,7029.913993049961
990,1168.6409613723688
991,6545.47
992,7209.354185983834
993,950.6137286676473
994,432.4138333333334
995,769.8316269841271
996,3075.945
997,3718.6647903779226
998,4614.02690909091
999,7360.288631062635
1000,2571.5514211027185
1001,4580.397600002189
1002,2175.773989824352
1003,2305.4603269883714
1004,2739.2787120121293
1005,643.7789705855827
1006,4070.0888138768287
1007,6186.804018083142
1008,1156.8489188646563
1009,1146.5390207184425
1010,1255.3227886128434
1011,768.2965845983947
1012,1191.0363872711578
1013,643.3856555533323
1014,1174.8974345554839
1015,2070.387004842183
1016,3508.2289223848807
1017,2690.675702833579
1018,909.6234904006023
1019,431.3303333333334
1020,10264.126
1021,925.0196098792709
1022,857.0638495523802
1023,648.7179954646548
1024,2948.761960059278
1025,826.4964488298331
1026,615.3439643414519
1027,2535.500681277056
1028,1321.2256401002087
1029,2326.432489636735
1030,637.1134547538812
1031,665.0928932286872
1032,721.7754070160123
1033,764.9889646767995
1034,765.8089088938093
1035,16295.945740829511
1036,4820.568729732914
1037,746.1060858608446
1038,1860.790639315382
1039,449.05661615451305
1040,783.4543822780562
1041,2179.9502380952385
1042,1481.268671245459
1043,388.61719047619044
1044,3952.5564532942785
1045,8864.922817460316
1046,11432.433245975768
1047,2806.9571750113746
1048,9528.615683048978
1049,641.4762486714235
1050,568.5565476550987
1051,687.2706493866713
1052,811.9439277611817
1053,579.414538552145
1054,2284.90655591394
1055,2549.5892727123173
1056,1931.6008242715895
1057,1041.1573818152983
1058,10615.620606060605
1059,928.488910637694
1060,725.0382507835357
1061,13967.186764194741
1062,905.0158649846011
1063,1783.6403651635126
1064,826.228535380615
1065,3769.0060830370035
1066,1360.5886587301584
1067,1687.3529999999998
1068,5077.420705791906
1069,1226.3050682839694
1070,12864.688222222221
1071,3849.648671948031
1072,4964.168333333333
1073,3033.1285373394726
1074,4917.197092545263
1075,687.3620212942421
1076,1049.6098734579857
1077,466.6871728445086
1078,3840.7073375320506
1079,535.3671428571429
1080,2229.6366619958735
1081,561.4408080528892
1082,5083.110737012988
1083,10019.542278412766
1084,1701.3593612942286
1085,981.5640752185756
1086,746.1941818181818
1087,8797.24130952381
1088,649.7995802931171
1089,2415.8366506618204
1090,837.5839876975691
1091,12576.403680260213
1092,4181.1779568769425
1093,14909.531161394976
1094,6451.460657300126
1095,806.6717742017532
1096,1718.8635559623142
1097,2664.67875
1098,7405.403318271168
1099,2929.154676020083
1100,4055.174107335623
1101,1193.5196518309322
1102,1276.5239795762982
1103,7503.717272727273
1104,4652.971452380953
1105,2529.534079330039
1106,6180.011281553975
1107,4661.022475906861
1108,3889.9334999999996
1109,4175.398399434337
1110,519.8103977732138
1111,6326.071666666668
1112,5899.233084434526
1113,648.6013302374745
1114,6950.271909372695
1115,555.7886253451205
1116,7365.318375983294
1117,940.9281711597963
1118,2765.209486928382
1119,9994.937276143792
1120,639.7180172252808
1121,2908.1697487262613
1122,9239.947535353536
1123,5550.136901831923
1124,800.2091711980867
1125,6074.165127298754
1126,919.3478571428572
1127,2041.5178223332414
1128,949.7321033385897
1129,2581.418044066644
1130,457.6707198879552
1131,953.9212216666565
1132,1683.0425863615135
1133,15726.22522494499
1134,4200.023405116802
1135,3060.319095186885
1136,1300.8194892659876
1137,2458.595638830206
1138,1700.4052934314552
1139,10916.020986378537
1140,709.5210405350875
1141,2235.096642128395
1142,6766.519914891457
1143,788.378911116585
1144,3641.503333333333
1145,1026.6637352516764
1146,3265.2108770181726
1147,705.1211716354923
1148,1870.5397616759706
1149,7829.038558922009
1150,4636.375198125348
1151,1255.7743095238095
1152,2810.043085074753
1153,1394.811401874927
1154,11421.31174134199
1155,784.8916283099792
1156,9050.883973250226
1157,9725.74802525933
1158,1667.881058402379
1159,10244.953090747487
1160,5270.180954481792
1161,4663.0945239654375
1162,614.0801587301587
1163,4135.502340974626
1164,14348.314857915266
1165,8876.065942726482
1166,648.8848868942354
1167,16182.94130205416
1168,5232.774927625942
1169,4286.395383240374
1170,3905.4753405142133
1171,567.9379001141425
1172,3719.62991883433
1173,11128.148095963365
1174,2180.7383141301525
1175,4111.69
1176,4234.414556978701
1177,5186.791498731947
1178,8364.262796757164
1179,1841.9991735930732
1180,8947.062
1181,659.2675866561935
1182,5242.9
1183,2754.761429107156
1184,862.6866269100065
1185,2777.597694094203
1186,703.1763453604412
1187,5317.665817740429
1188,4129.000020630071
1189,636.2442607052877
1190,982.9998390889571
1191,6485.122333333334
1192,9456.778333333334
1193,6868.774931776557
1194,1184.822773578859
1195,1424.1262586890277
1196,2478.5621855742297
1197,936.2697329463898
1198,7140.384146825395
1199,4181.535419799499
1200,8685.597657199314
1201,854.3349752810096
1202,579.0711906552926
1203,1454.7101785714287
1204,700.2541330380662
1205,3484.312146825397
1206,569.937010834924
1207,461.96748602300016
1208,856.1754869516001
1209,1193.966773670912
1210,899.2640916664473
1211,709.2951744795631
1212,684.3483637905733
1213,751.4415844072078
1214,3019.451165395658
1215,5011.351764136753
1216,2555.3721372288364
1217,4199.751122298504
1218,3716.3129534730274
1219,1609.9710302648682
1220,1287.7323806722834
1221,14923.464068184716
1222,8490.030163365005
1223,13262.790738095237
1224,723.1257952546292
1225,6544.929548901777
1226,14274.93
1227,1926.369246891997
1228,14610.668498917748
1229,1821.9922674057386
1230,5151.941357142857
1231,1771.1676373685737
1232,4262.078248996198
1233,1578.4909366135928
1234,2309.7965724544406
1235,1856.7325694816566
1236,2986.8125
1237,939.6384467818086
1238,8853.328047786244
1239,1889.618066550168
1240,4339.178496301576
1241,790.9719409428798
1242,13228.235569313383
1243,2092.1255214714815
1244,720.5186823666747
1245,1928.145069330075
1246,2838.3596255606644
1247,872.037563628731
1248,713.3018254931985
1249,5911.549282467533
1250,861.9035159268195
1251,1327.9597918242152
1252,4764.359512070457
1253,1368.8634423119154
1254,553.0970687134503
1255,5473.9933441263765
1256,2938.6701339368224
1257,2832.8555469183925
1258,4235.573382575758
1259,15245.874956262891
1260,836.9495677752814
1261,1285.896500797584
1262,921.660570861733
1263,1247.988138047575
1264,3644.842742291097
1265,3023.2321840062564
1266,4627.241641005163
1267,5146.937430199618
1268,737.1531709985691
1269,5373.35
1270,4676.092854799874
1271,4649.397069264069
1272,1243.133007946157
1273,16776.756446275944
1274,735.713887233841
1275,1768.840035553206
1276,3972.2308466353916
1277,6628.98951360673
1278,6862.968967554521
1279,667.8781165327898
1280,11280.640681320618
1281,5919.181879946127
1282,2666.0101524852907
1283,1736.7912404932777
1284,7342.449670783465
1285,4148.747708333333
1286,1511.561792487948
1287,16358.631981678489
1288,2229.1149721475845
1289,466.3878246753247
1290,9464.273181939428
1291,5050.547531080357
1292,891.1559169827102
1293,2236.274640851295
1294,4212.74
1295,5404.955514910814
1296,2791.8638941642025
1297,787.2157720125225
1298,1063.4594444444444
1299,16314.688333333332
1300,11049.662562108642
1301,4505.767241632159
1302,726.3925307877538
1303,1281.923672316384
1304,1873.8533333333335
1305,10303.122435038156
1306,4268.994146319823
1307,6152.223548594379
1308,530.3942174093892
1309,3647.3163044434123
1310,1897.856003179752
1311,3684.5053538385437
1312,666.1614386832327
1313,1473.0902470350172
1314,1140.9762043920325
1315,562.4385858585858
1316,1158.2768189449794
1317,2253.959680344402
1318,2892.325
1319,5715.5
1320,1136.8793317423986
1321,659.1637417565166
1322,9678.74321248625
1323,16670.277396755188
1324,7609.878095575796
1325,1388.0121470192878
1326,4004.1658883482532
1327,4815.475862536042
1328,8510.353107142857
1329,986.0037970919242
1330,788.3353632014741
1331,775.4667216835078
1332,1250.7753389459313
1333,834.6583957632048
1334,10309.358281327854
1335,6827.6425
1336,451.5376604081115
1337,1046.1261039027497
1338,802.8503618421051
1339,3219.2557499999994
1340,15183.73121703297
1341,2828.73
1342,776.7007773474352
1343,1422.3074652467535
1344,13354.872047378385
1345,17460.39
1346,710.7826374166328
1347,3374.449698412698
1348,4756.434981304278
1349,1721.3620020540172
1350,2640.4146626202446
1351,655.5665753867861
