id,price
144,1626.9484739817508
145,8972.138374781227
146,4572.985816963654
147,5183.45392572685
148,1039.043108761522
149,13605.544283669722
150,4408.1021376512845
151,554.0491389079274
152,2089.4695698518676
153,9302.313935301867
154,5439.736073294522
155,857.662298007593
156,11120.711657723446
157,989.9531391288984
158,1590.499964185264
159,6008.808588714267
160,10163.684052648618
161,824.624766397814
162,1745.0441246815976
163,480.90507786074505
164,2168.99230261043
165,9113.417015647141
166,6907.128920066095
167,13014.340242496964
168,434.7916918704663
169,2317.4731089017364
170,3992.7251428481704
171,2843.052033792019
172,7884.5650738418535
173,3309.566492426601
174,858.1857619789965
175,473.09333303572953
176,16448.061096308913
177,1026.3349128103146
178,6432.155478442177
179,7042.9017999437065
180,14269.8506851948
181,6780.034838224158
182,3692.767634533145
183,5208.003958403112
184,892.6715864972708
185,869.9023545939618
186,7561.009901038952
187,959.9267689243246
188,860.9233260666015
189,8796.240822700698
190,4699.259509118078
191,2667.522319302284
192,16342.888382357365
193,16733.943929893943
194,6495.476375439872
195,8636.03311567398
196,746.8055903053383
197,3117.659708014104
198,1180.2182395776413
199,4011.299138611726
200,9931.668669950737
201,3851.1970789217535
202,6050.082787003581
203,4028.770434006941
204,875.0615564446198
205,5355.311261067172
206,739.1150786325358
207,8555.779178604023
208,1130.999716841925
209,2397.5279310344818
210,1576.374685720135
211,921.1091609175463
212,2812.2892024069024
213,1183.0067384246279
214,537.591964969896
215,1971.5511780147176
216,2363.4222926271677
217,486.3217270580548
218,6526.225377364046
219,2203.9358739063664
220,814.2491015521982
221,5211.019483044148
222,874.81392469706
223,1032.685235813801
224,2826.9010147738013
225,2198.882566695844
226,826.8217058545836
227,7779.7696442255055
228,892.7492529400209
229,819.8823703338832
230,1471.2346969666512
231,15263.385705592185
232,9765.982831627973
233,1730.448449568663
234,1516.941794639549
235,9001.328799137818
236,3460.3453751563893
237,1217.308058973945
238,3698.9388793735934
239,12143.389420197002
240,2708.3059367456963
241,805.4302772500901
242,4283.82412178025
243,527.6814412881605
244,2616.040487782027
245,10047.42171096126
246,9875.422856199406
247,794.3504564981367
248,807.2181465319192
249,16906.703241553467
250,4226.291752461652
251,15821.829739444629
252,4628.358833149121
253,3692.767634533145
254,4180.728252083166
255,1896.1946389775535
256,577.3905157222056
257,1280.2879077610173
258,2347.9823205752978
259,3697.7993819112953
260,9780.459547469562
261,2641.8112131285097
262,639.7996431942826
263,931.4740931866602
264,4661.879211915059
265,4036.6630135961987
266,650.0484604190485
267,1404.248752415561
268,8243.442507073012
269,5491.104448474715
270,5060.891632363543
271,6603.730223865672
272,829.9469395092573
273,7610.4031065509125
274,4286.225437504775
275,3090.94854863826
276,5388.0360104837655
277,5918.29437264145
278,5237.402487649558
279,1036.4743623689944
280,4535.801148837144
281,14956.10946714916
282,8126.492196554949
283,1059.1328352490423
284,8528.796707866324
285,493.7626270003005
286,13934.1622304324
287,5495.717244671763
288,565.995186327083
289,10617.32946727533
290,665.500949825756
291,920.5966041320033
292,1759.5084172879951
293,5795.583223209685
294,791.4647443555317
295,1422.512811901734
296,3490.807000286233
297,2698.674228585475
298,1029.1738165253792
299,6354.913429641066
300,679.8174494894444
301,1253.87064609867
302,735.7888393734137
303,943.2697376663226
304,805.4302772500901
305,646.3189687809979
306,1047.0664411192674
307,5393.675215124091
308,2094.396368218218
309,818.8871737657232
310,629.31762493577
311,523.0792528735632
312,3020.205708219686
313,1784.1226481211004
314,1272.1876123142538
315,567.7595106675082
316,9745.064516335142
317,539.7694902372281
318,7271.0488937143655
319,556.5681486471137
320,652.924512140966
321,11292.596309784793
322,4525.428204664302
323,3219.4784411612586
324,2143.743189150863
325,1438.994614634671
326,986.8875045646045
327,2958.1719024232466
328,956.9597061410057
329,5159.597026819988
330,821.0400342966559
331,706.8979924891042
332,767.1517308136843
333,510.1267547397658
334,6075.828952357341
335,3247.7732862329567
336,1618.788038865699
337,2541.47088640267
338,1915.806982795233
339,15064.371412151062
340,3947.551162552573
341,6806.815280134316
342,1951.7656641369445
343,1232.8782953341888
344,6667.842391181413
345,4575.2506911682185
346,2670.4610995277885
347,7045.446581003083
348,3444.6450369926324
349,4101.484585759069
350,12069.142628663709
351,14974.461550940272
352,2344.1007750178687
353,12837.374231049123
354,3612.3595052234373
355,680.8437669341924
356,3490.0233387924254
357,1959.2728353698967
358,3156.5995675971544
359,3505.0857903759784
360,488.0114780511321
361,682.3500918844406
362,13865.189268697968
363,6876.731596609157
364,1607.8026009902378
365,703.7582772931304
366,2125.2944174150443
367,892.7444449314437
368,902.3269199488957
369,6694.188003902862
370,6092.36999850724
371,7983.872964757205
372,4263.000733232873
373,11949.69473727422
374,5330.618854708192
375,1989.5506317796744
376,3128.966316434382
377,603.1714994860492
378,1791.9865422448022
379,850.0297374533811
380,2268.3821949612757
381,1105.1146191584767
382,1904.3654159559387
383,531.0160177993499
384,2084.4504420041476
385,924.3082037978735
386,6339.405525426666
387,12926.669518764738
388,4152.855099106634
389,3695.7550814771625
390,3621.733190413039
391,5640.493091623601
392,663.4630146445276
393,771.4975060816761
394,3797.73219645421
395,1053.9156524022176
396,16160.871520369288
397,1859.943522704713
398,755.3497853662936
399,1867.0530793650823
400,5331.297915086695
401,3094.838513149859
402,3498.2324777894896
403,696.8840973445994
404,14697.0405680948
405,699.8134459403294
406,3848.4202517167037
407,903.8980904603959
408,501.64832076998437
409,2325.538749254171
410,5420.973057821832
411,689.0582577713751
412,11467.314848923663
413,5029.229844454484
414,2189.881023379386
415,3969.778529133701
416,862.6646720519396
417,5848.347241371912
418,10036.68461504368
419,11641.301394603199
420,1394.557067098929
421,496.4485466967723
422,11279.097423543888
423,901.5017202981625
424,1780.1890487824764
425,4644.231558051624
426,2792.6459897560044
427,4606.975027133036
428,9188.454340808086
429,4317.865177720596
430,987.0602816590409
431,1057.2585973980972
432,7679.62642445892
433,7549.401228271771
434,706.9306930347352
435,5845.463293077036
436,529.6540783123897
437,2567.4079994526546
438,6377.125920999353
439,12590.419225925087
440,2370.3502226121086
441,9599.650441629641
442,659.3374086126001
443,1307.388787829653
444,2849.277620348999
445,12804.370411545333
446,5527.32006196953
447,1620.0606182556407
448,8175.769198377994
449,8764.3516236443
450,1037.6027628121426
451,502.50723705141803
452,485.00994191609607
453,593.2235940380592
454,568.0510292202997
455,1216.7043148729422
456,6913.050912038584
457,3139.3979775634257
458,3208.4916925240627
459,2973.36054945055
460,828.775184650686
461,15483.897091902416
462,515.9317357834866
463,986.4009357422301
464,5964.424867406819
465,1617.3428651458648
466,1772.354687390672
467,662.9538836869532
468,3594.8832499384353
469,721.4693938684496
470,1838.129541205923
471,2544.1054565993795
472,1795.50768997257
473,806.1074684440302
474,4432.952901686769
475,2711.340175317131
476,2174.927311500045
477,1075.7054297526324
478,8118.1113795567335
479,684.9022097788569
480,1581.050358182576
481,5207.737073344154
482,5460.953247119193
483,904.1947021277387
484,617.6222112333664
485,682.3500918844406
486,6008.472674719916
487,2157.966108813207
488,1099.6839957511147
489,639.5500399993983
490,986.1294417705401
491,2615.3870715663425
492,1172.303777962537
493,1336.6520063683313
494,4420.21941847516
495,1792.3619691924032
496,17159.449283459075
497,1295.6241236173437
498,767.9528987788694
499,2966.0978973362267
500,4535.413366383103
501,1142.937982625174
502,823.9194447041094
503,2181.4360794821514
504,4569.515502276026
505,421.6453880142797
506,9918.451233404941
507,2436.3932534579412
508,542.1158005831525
509,693.1727319807076
510,10754.038848478673
511,601.8660447056365
512,721.955370879944
513,12610.648828562207
514,887.5299182350128
515,7468.164432050169
516,4597.102200351242
517,12385.025727746714
518,7263.638340569303
519,749.0399531534014
520,3088.5341511481306
521,633.9545903333736
522,5404.788908933972
523,4723.311309659916
524,8301.506393143072
525,503.2836444057103
526,1956.4659157609535
527,5240.548951981215
528,14352.493816805807
529,2398.3740618779593
530,8733.426559587013
531,6122.6794508881285
532,3365.9026916440994
533,3293.529419837936
534,4753.626325288372
535,1884.8054111864808
536,2933.295181346415
537,1695.8631894497487
538,939.1601720232501
539,15047.51796077957
540,704.8656159097739
541,4082.3240228923714
542,1019.8695287134583
543,4277.3221347392155
544,4898.730109578941
545,865.9124100780772
546,692.8981102704903
547,524.2307919913105
548,1211.8534281830703
549,3106.4324431125096
550,8217.81405930712
551,1805.4365978315254
552,1598.1897375678172
553,1391.7486934093126
554,4268.700962520669
555,928.5381436451597
556,655.4804443422731
557,16367.03918160207
558,746.1107404907475
559,4575.657212751043
560,624.6858746712213
561,659.3374086126001
562,866.9988126572167
563,2287.631556652052
564,2526.751943298929
565,1686.569237250669
566,3919.57553245132
567,4560.313399931365
568,851.1226053273998
569,4651.279349072688
570,1318.9799267142255
571,4419.901149396948
572,851.8339679436363
573,531.7538042233188
574,2494.1566857200073
575,2310.236318682024
576,1625.6062946196726
577,590.9280596606459
578,704.2302310592645
579,644.3598347747062
580,2173.1786624900533
581,4448.580691113296
582,2515.6804661496963
583,2597.164220374674
584,2279.710293084789
585,1191.8236927213243
586,5945.489216839667
587,7457.297232673751
588,1807.2483902658914
589,952.5726613079344
590,878.1038900702573
591,6883.188288875042
592,8260.175551128053
593,4542.210394321114
594,2491.1715147223217
595,694.7303916791155
596,3877.3674258321203
597,11051.928550735078
598,887.5569513732422
599,4394.343602883207
600,2594.3229384805363
601,4084.210254031435
602,5190.914187191892
603,6161.0165081160685
604,501.5127871507731
605,6304.868970081941
606,535.7761949458118
607,2355.419830313522
608,517.5152691579351
609,1163.9106210053187
610,11021.513701703849
611,6564.337092370959
612,11732.750282503823
613,3941.45753040296
614,860.5385396203479
615,1727.0566668556557
616,934.058901133607
617,1115.7421571849688
618,684.5361902480876
619,4059.320180796737
620,867.8510840241065
621,890.85019495513
622,16314.434590718822
623,860.7341996628539
624,974.2964417342241
625,960.7523764767469
626,5233.020944286637
627,6213.516680815534
628,2704.9120322628496
629,4855.948316187471
630,487.0832058657666
631,9322.808317729263
632,2381.543182186727
633,3675.0930495327875
634,2773.8960565797224
635,965.2832275837893
636,3981.235740803516
637,4471.021517447032
638,4808.016968059679
639,1357.4112350684943
640,587.2796938098708
641,922.736165853611
642,4702.616211580492
643,706.9306930347352
644,8832.699772363096
645,6961.488819189648
646,6208.58055192831
647,5365.2465684589715
648,13745.232418882257
649,382.13542317715974
650,9546.786292471896
651,1933.9249855762207
652,4473.253020099688
653,553.894490485918
654,2312.191443901278
655,2970.9623556450183
656,466.71586536546107
657,3630.388464648715
658,13575.998353807496
659,1186.2368688308698
660,5679.394056835123
661,7571.530961632706
662,3576.2262252045903
663,965.3440190649252
664,3042.391937232064
665,4146.099017144188
666,11215.696772169573
667,16073.543843845651
668,3101.2978730007626
669,784.8347578100097
670,685.574388163438
671,538.171319039858
672,16658.595658084963
673,8627.37864613772
674,2434.8163143752795
675,895.4957269869174
676,862.2357019734098
677,819.8503297157249
678,2786.866596763395
679,959.907382536277
680,1292.7792512669869
681,7205.297588926751
682,6174.063665901832
683,4967.643246931243
684,3719.529334213851
685,6943.202142074782
686,6404.102627970501
687,4316.440584611957
688,14885.118643803782
689,901.6693827365418
690,15252.041191983946
691,8251.600921193607
692,3065.6332428579194
693,2008.6506090724965
694,1311.341623630826
695,442.92440943795054
696,4658.025921730247
697,3532.0972830513247
698,5311.922060514846
699,16141.825021588
700,2426.8464724484447
701,9476.088978111395
702,2294.7903093058076
703,5342.53885818117
704,1035.7786175745312
705,7877.635306862796
706,15772.859002667177
707,839.946446498139
708,771.6551868653763
709,3999.6534450489257
710,4679.978222657917
711,10473.493838494025
712,2530.3360549683284
713,892.634848373933
714,7749.388098416202
715,2433.2892245897383
716,2229.7657470773315
717,2230.7755488164876
718,6589.994789025426
719,482.8096730957107
720,1716.9065074695416
721,3169.8630668652104
722,11985.777584419042
723,3018.0730179538687
724,455.3517616771047
725,967.8765840789296
726,4823.79161874726
727,502.78888755458473
728,2851.702771881741
729,4651.617758172059
730,1118.947221053014
731,4329.889529967554
732,10091.0894817977
733,2339.44313571773
734,7725.401576292794
735,4413.583806919389
736,837.642784815134
737,509.875137338296
738,2419.8045627379624
739,2255.548452016825
740,15668.524036826544
741,2750.4482892600295
742,1523.2642026903097
743,435.8455791821441
744,9154.644271677296
745,8009.714192333327
746,1788.3170008463073
747,12060.711041469334
748,5286.311197164487
749,2658.027046979444
750,4413.820197621394
751,11090.02804732095
752,4081.3908191701357
753,10109.045517120281
754,694.6578601742748
755,2168.301463517325
756,732.5207976663968
757,955.5707819319101
758,985.602295862231
759,5495.59130268259
760,1069.8450701879099
761,1751.3667456330427
762,3244.578766491495
763,1072.8872463467978
764,2863.673301350812
765,631.7365342447496
766,784.1764519769438
767,4481.525999854483
768,510.59650447803324
769,1299.2186352150532
770,869.8935370815328
771,1195.5645026463756
772,5164.726433202811
773,4513.35379216797
774,5044.1440022867
775,635.6961584814567
776,5547.268947594709
777,16656.298249495438
778,726.9097486764775
779,6539.539624362351
780,6295.775665317142
781,5319.529855331531
782,14123.821997740903
783,765.6441711777375
784,5988.975287799405
785,865.8033960031349
786,759.405722736584
787,965.8304790962673
788,4772.062354702661
789,6700.475024695731
790,8255.773655086812
791,2991.300936303094
792,1698.1202483868453
793,476.61123209201577
794,4640.232161284416
795,6295.829092469644
796,1656.9111927956583
797,744.5632108858002
798,5057.345827666364
799,3261.376245739378
800,1869.6459119153105
801,7321.073686419045
802,1586.8447049483686
803,9825.909016958114
804,5589.3904578791935
805,772.1732444153596
806,735.071061595636
807,2073.8093412327607
808,771.4975060816761
809,1556.7640857808403
810,5059.190413221132
811,5779.741749983942
812,2699.479568879844
813,6567.751987805065
814,5231.235987652754
815,922.2758013222577
816,664.9659984095342
817,1241.6037173318539
818,4981.352260183315
819,1209.2019336550838
820,3391.7375027400776
821,1690.0216716893915
822,6451.712585593449
823,1023.3443216403442
824,13767.037478655295
825,2248.3903170101444
826,1107.3834053045664
827,999.6699713226258
828,2749.7598165593736
829,675.9931966166972
830,3438.573793358339
831,1094.743239608675
832,9570.5415303298
833,1058.633603125784
834,592.4742722794448
835,687.7210083613419
836,4652.557157823573
837,901.071947795789
838,1045.3811827193633
839,1556.7640857808403
840,3894.6461390262293
841,12966.31441227872
842,771.4975060816761
843,8667.652775277778
844,14184.971429201685
845,8026.163972028185
846,857.9825172300253
847,678.0876558329827
848,1687.6154842334927
849,670.4014400298304
850,2781.6192088126895
851,15025.215234429634
852,598.9512095351944
853,16606.50812881644
854,4152.907680370947
855,638.7542940192259
856,2563.5373789114246
857,5165.10710300157
858,11139.428624953372
859,7589.707995983713
860,904.7961506719298
861,2345.8816517229357
862,484.4454460575428
863,3805.7135564611817
864,1768.7496834566473
865,3105.990635200286
866,1839.1303751197624
867,537.6439627673002
868,4438.03916436576
869,758.6492579842622
870,4019.704877723776
871,1809.6242944935605
872,1214.7159375898348
873,1775.2211843157468
874,5623.501823745672
875,3892.212141163838
876,440.1576487380476
877,6732.541100093576
878,858.5685057702769
879,10719.301353440258
880,4683.403628140037
881,2145.3249536413027
882,582.5592373349575
883,1738.0588172811053
884,1233.8717965241533
885,870.8136340011528
886,918.4658774440447
887,3856.5394654920387
888,2568.14821666374
889,711.6087985807134
890,752.7625629346064
891,811.0543188767897
892,990.4893714775474
893,1346.0553432997003
894,7954.1034753799595
895,3353.981011089636
896,543.5606313348183
897,1075.1616516436206
898,1780.2396239710092
899,8647.574112125156
900,6470.866142934595
901,437.96385415575986
902,4208.325232185017
903,501.3941361203647
904,1570.9867842660883
905,7540.160636265492
906,2007.0830545134895
907,1937.1240606369452
908,1350.3703837380162
909,4083.1674390152034
910,772.0279794544572
911,2387.426590678275
912,16249.38162178497
913,4781.954252672172
914,6717.709579110472
915,12815.683153931706
916,1930.5222686361437
917,2106.601363779694
918,535.9473530875252
919,776.1873586680215
920,11428.089667654747
921,2801.9770561046203
922,5166.274001497803
923,5750.085599339795
924,772.7413728869583
925,927.7928131322637
926,1423.0200226926527
927,469.9934472855906
928,2653.947503416588
929,3230.111498049955
930,1379.6935606769728
931,4008.4642979051596
932,5355.834242518389
933,8509.185081594678
934,2299.3046937208737
935,1257.813587209795
936,4152.71067056095
937,2086.83004568471
938,16557.838142242123
939,1270.8865687069963
940,4566.354314290452
941,974.0561407202069
942,9635.507647151695
943,1625.0375394377588
944,4543.652624956425
945,496.97855827150073
946,5185.892404938296
947,3342.799644131331
948,905.5317040560468
949,4665.681486877558
950,7697.423402153296
951,2670.5654331594906
952,633.7554124665286
953,1508.8846258737854
954,785.6366195447615
955,7422.813772803773
956,2471.0729774117854
957,686.6738569519965
958,1625.799225596134
959,971.9435116690324
960,730.6612795637845
961,808.5399859510572
962,1180.5655196925043
963,3618.427548331497
964,8861.220757690588
965,1180.2772102490221
966,2264.0242995806097
967,770.7122213799906
968,3689.8473676807575
969,1166.521017144974
970,1212.3441174491438
971,2351.0849911849355
972,5520.587650519477
973,5371.623656600454
974,670.8933780077766
975,1349.4477107525781
976,7185.41818911522
977,10855.933931236135
978,1983.5930380264547
979,1016.631923784768
980,3116.454248966607
981,1625.9214750985223
982,1657.1697133740788
983,564.6207565000922
984,1987.2334519471497
985,1048.869447897156
986,1992.0647120367871
987,1175.6971559456638
988,2012.6049712111592
989,6977.904703978712
990,1160.6972355513408
991,6579.3651129375485
992,7247.781975669883
993,959.115857356133
994,454.3813645939233
995,765.5904787740994
996,3091.048704781808
997,3591.606835107953
998,4777.0872222222215
999,7494.761484125671
1000,2572.395661803114
1001,4474.717527082813
1002,2214.3662886490283
1003,2317.655498692531
1004,3015.956155149305
1005,652.0363098330477
1006,4033.0557175009944
1007,6166.968518363727
1008,1122.8224746110707
1009,1146.5593086791812
1010,1233.0687441451523
1011,769.3468273953144
1012,1211.8534281830703
1013,651.9648685971899
1014,1134.5901770013122
1015,2014.3873921041409
1016,3461.177075516484
1017,2658.407233042689
1018,922.6691688167685
1019,411.5207140015754
1020,10072.95839721913
1021,874.9062809960692
1022,865.287512407079
1023,640.7900168557024
1024,2960.719144358223
1025,821.6272505764464
1026,646.1326441593003
1027,2435.745359721164
1028,1344.2701554624964
1029,2362.9577733227934
1030,647.0246209153024
1031,655.7187576358415
1032,730.1059801261337
1033,749.3684012034461
1034,771.4975060816761
1035,16364.58657141024
1036,4809.661517539775
1037,714.9357953448399
1038,1909.3758286621194
1039,469.9873071155467
1040,743.8346602927937
1041,2195.4242166375425
1042,1477.4188118228594
1043,399.7808177084954
1044,4029.1434133044622
1045,8477.872263461799
1046,11393.090696307301
1047,2778.7185537690393
1048,9585.050474841028
1049,605.7744650307077
1050,583.2546037790024
1051,699.5404127920418
1052,813.8844949728324
1053,581.7692308332596
1054,2290.0667261087538
1055,2512.5429417106643
1056,1989.2197340457599
1057,1033.397665409325
1058,10438.958290597728
1059,915.3470252411134
1060,706.9306930347352
1061,13676.289151109033
1062,841.5859625030205
1063,1757.332337823207
1064,850.7554460145492
1065,3780.8241122049017
1066,1372.6311710908215
1067,1649.9958536507952
1068,5107.700783420187
1069,1230.3759826393816
1070,12583.747759907092
1071,3726.0953605987934
1072,4852.794664908175
1073,3139.48796405235
1074,5060.158824423914
1075,672.7641356732602
1076,1057.4457522042305
1077,501.192400305614
1078,3739.83514022157
1079,509.9750492338862
1080,2247.2739591077607
1081,582.5152640663041
1082,4975.784273661471
1083,9961.283551789516
1084,1697.4299546827283
1085,976.0301624639634
1086,732.8223819600352
1087,8834.235138223601
1088,657.2226015650833
1089,2404.4595076691794
1090,818.0543576411187
1091,12580.700121596465
1092,3946.795557841943
1093,14601.70792313778
1094,6316.7109864494005
1095,809.2067955379013
1096,1760.7234356538204
1097,2639.0830874410285
1098,7269.804870594249
1099,2947.3819936609757
1100,4141.2183439108885
1101,1171.5564483581086
1102,1282.3065677198365
1103,8440.26566303428
1104,4758.6035058030975
1105,2575.6341118546234
1106,6282.536402370409
1107,4364.88580569814
1108,3924.7177373592317
1109,4189.401080646038
1110,507.18278880944416
1111,5983.342709566544
1112,5799.878794866721
1113,658.3449674465187
1114,6841.16843470471
1115,567.3681781503988
1116,7340.679156593227
1117,924.0292573036648
1118,2855.1179405904527
1119,10026.944529578233
1120,617.4407996696485
1121,2930.4841518527305
1122,9447.844168516594
1123,5574.926108482412
1124,811.6451989892802
1125,5928.375146966853
1126,915.264725256419
1127,2014.1326883761344
1128,911.4869899910981
1129,2492.4919464700833
1130,453.4220209594868
1131,979.5913005597671
1132,1663.0528832642185
1133,15283.069292942415
1134,4204.209820413893
1135,3031.3286940808607
1136,1246.7526839580746
1137,2404.704677524707
1138,1700.0464955460025
1139,11104.998825411845
1140,750.5335005600116
1141,2220.7919148417645
1142,6775.066564443244
1143,805.4302772500901
1144,3556.404188506816
1145,1066.0320282274765
1146,3417.178544444198
1147,742.0676085539329
1148,1853.2642814127223
1149,7698.645446951578
1150,4482.869905476361
1151,1252.9864743194832
1152,2819.509747224814
1153,1384.448516917156
1154,11282.086253943275
1155,784.9356718579863
1156,9085.83966912874
1157,9680.602128140556
1158,1687.806958140517
1159,10226.109190901041
1160,5077.975249135651
1161,4671.345462923434
1162,571.1728536338414
1163,4108.433546170842
1164,14336.512841096024
1165,8831.476854359862
1166,655.9028449307291
1167,16114.528620300001
1168,5195.366838807367
1169,4205.753897506895
1170,3873.538548142814
1171,543.2047542200936
1172,3236.2371312046753
1173,11252.748945514544
1174,2292.188468154312
1175,4188.091583375286
1176,4072.7895996458346
1177,5417.1157946429485
1178,8694.331048175549
1179,1832.0480400165884
1180,8705.74550281136
1181,666.5480943994269
1182,5255.771327707563
1183,2690.5137481590123
1184,807.1432492254061
1185,2756.1043333137773
1186,684.9022097788569
1187,5483.41540429272
1188,4169.326250511207
1189,663.4630146445276
1190,982.4763958039788
1191,6587.094426982293
1192,9479.744776334777
1193,6689.2848289907715
1194,1145.1705340927688
1195,1371.6598060560757
1196,2497.2860316271663
1197,949.3196451450989
1198,6605.358848416858
1199,4032.851955402741
1200,8585.466435482993
1201,868.2526029576561
1202,520.9354382682312
1203,1428.2214982336027
1204,684.9022097788569
1205,3334.537753104458
1206,551.0546576602155
1207,463.62809644296107
1208,824.1789249349487
1209,1204.0000123938491
1210,923.3229358565266
1211,699.9261955634079
1212,669.6230149433491
1213,728.2641919764355
1214,3009.6427685634885
1215,4973.873049220475
1216,2563.918904151586
1217,4228.254493275275
1218,3724.8744574997736
1219,1616.2417458059638
1220,1287.872781070685
1221,16040.858484865792
1222,8640.303916892783
1223,13265.579153886132
1224,686.7465583275394
1225,6547.323329371589
1226,14233.277151067321
1227,1823.893087360094
1228,14995.813276026449
1229,1828.5122326506628
1230,5535.824988426189
1231,1797.9149294523986
1232,4198.560979399267
1233,1617.3438908328553
1234,2270.039340331103
1235,1852.2896977852
1236,3014.595460577756
1237,976.0775307573382
1238,8897.191838373066
1239,1885.5647802403032
1240,4366.41482937928
1241,805.8743968693509
1242,13370.347668992184
1243,2074.799445133579
1244,739.8428731616491
1245,1955.259423650636
1246,2911.212937481688
1247,867.4220476845778
1248,715.5537500611799
1249,5877.403451796418
1250,869.616306059544
1251,1345.506856923325
1252,4595.091753746307
1253,1360.4475353367422
1254,514.9858179030854
1255,5063.036590889217
1256,2948.925388260798
1257,2975.395074248205
1258,4086.706627784972
1259,15981.950847349524
1260,857.3019149151338
1261,1282.0385664681921
1262,914.578497145547
1263,1215.6075319118177
1264,3600.190575326918
1265,2979.125264487316
1266,4602.37248957616
1267,5227.543406143031
1268,735.7607515993188
1269,5485.604098426502
1270,4586.171155393714
1271,4647.145723105126
1272,1168.5476546102057
1273,17140.490004690557
1274,718.7073373822863
1275,1720.095194005868
1276,3887.8805068626607
1277,6685.045088294112
1278,6787.07752331915
1279,682.9851472421932
1280,11336.001274076443
1281,5916.6981061742845
1282,2663.8112879849004
1283,1757.230955888896
1284,6896.694157164675
1285,4041.530674289184
1286,1488.937337976306
1287,15409.242939258884
1288,2250.0297725320106
1289,470.9377484424132
1290,9363.24756138581
1291,5008.862395538121
1292,903.6031998963483
1293,2220.081219960338
1294,4303.337378347995
1295,5180.709460893512
1296,2856.827515654533
1297,800.686498476097
1298,1096.2028481862967
1299,16160.689718826285
1300,10813.535606268391
1301,4487.2249337315625
1302,645.761550413601
1303,1292.4796085580033
1304,1849.335296561677
1305,10265.979185745316
1306,4154.1329284611875
1307,5827.355245692683
1308,543.0842754245098
1309,3639.7367613567953
1310,1896.6335458491615
1311,3493.4559205765586
1312,656.3923380098337
1313,1548.197790295989
1314,1092.455025829321
1315,503.2840222295482
1316,1127.7079574218396
1317,2261.813958358124
1318,2915.9209262509994
1319,5292.425714285714
1320,982.3275304338182
1321,673.0715613836562
1322,9798.997572792861
1323,15478.763832662675
1324,7531.464899650921
1325,1379.4563984761555
1326,4005.879976961643
1327,4895.282742074582
1328,8445.286253766231
1329,987.0200283199143
1330,805.4302772500901
1331,773.5036762953087
1332,1295.4811523493115
1333,824.3791335231431
1334,10090.591760011363
